,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
449396,id1365169,2,2016-02-23 08:57:41,2,-73.9771957397,40.7641830444,-73.9802093506,40.7728767395,N
107668,id0187932,2,2016-05-29 12:21:11,1,-74.0060272217,40.7357292175,-74.0149002075,40.718208313,N
506100,id1282725,1,2016-02-07 02:21:15,2,-73.9891967773,40.7189216614,-73.9987030029,40.7390899658,N
449763,id2926052,1,2016-02-23 07:02:28,1,-73.9480285645,40.8296775818,-73.9725723267,40.793964386,N
493748,id1680396,2,2016-02-10 20:56:14,2,-73.9836883545,40.7551651001,-73.9752120972,40.7574157715,N
439345,id0953589,2,2016-02-25 23:08:38,1,-73.9694976807,40.7632713318,-73.9607772827,40.7753181458,N
598190,id0335769,2,2016-01-09 17:38:17,1,-73.9934463501,40.7215690613,-73.9836196899,40.7245788574,N
383741,id0238741,2,2016-03-12 13:01:07,1,-73.9702682495,40.7626838684,-73.9525604248,40.7866363525,N
112280,id0745685,1,2016-05-27 20:20:07,1,-73.9709320068,40.7517738342,-73.9925537109,40.7429885864,N
408139,id3687358,1,2016-03-05 15:47:19,2,-73.995010376,40.7402229309,-74.0045471191,40.7360229492,N
104031,id1447683,2,2016-05-30 20:26:24,1,-73.9972610474,40.722328186,-73.9860610962,40.7308197021,N
546208,id3418279,2,2016-01-26 16:11:47,1,-74.0144805908,40.7144508362,-73.9904174805,40.7187194824,N
310054,id1988652,1,2016-04-02 12:54:13,1,-73.9723434448,40.7647781372,-73.9789047241,40.7725410461,N
256836,id0183808,2,2016-04-16 21:52:05,1,-73.9815750122,40.7547912598,-73.9821472168,40.7718467712,N
227256,id3562376,1,2016-04-25 15:49:14,1,-73.9844055176,40.7473602295,-74.0043029785,40.7209815979,N
408447,id2444865,1,2016-03-05 14:17:44,2,-73.9792327881,40.7594718933,-73.9980773926,40.7468261719,N
92372,id2897436,1,2016-06-03 10:43:55,1,-73.9914627075,40.7320709229,-74.1771087646,40.6949462891,N
41634,id3976190,2,2016-06-18 04:19:15,1,-74.0048751831,40.7520065308,-74.0030136108,40.7398643494,N
132872,id0157823,2,2016-05-21 20:40:05,1,-73.9810256958,40.7601165771,-73.9899520874,40.7500457764,N
27464,id3086120,1,2016-06-22 17:54:25,1,-73.9949951172,40.739780426,-73.9851608276,40.7505302429,N
99890,id0142056,1,2016-06-01 08:27:56,1,-73.9459762573,40.7772254944,-73.9365615845,40.8123703003,N
97396,id0845204,1,2016-06-01 22:16:01,1,-74.0048751831,40.7074279785,-73.9514694214,40.7135047913,N
150728,id1378954,2,2016-05-16 21:58:16,1,-73.9871292114,40.7506790161,-73.9910430908,40.7338485718,N
288216,id3833665,1,2016-04-08 13:15:34,2,-73.9870681763,40.7332229614,-73.9788894653,40.7428855896,N
306332,id2493153,2,2016-04-03 11:39:56,1,-73.9925537109,40.7357025146,-73.9577331543,40.7654533386,N
564322,id3815946,2,2016-01-19 18:04:50,1,-73.9679718018,40.7686195374,-73.9559326172,40.7678413391,N
96505,id3067753,2,2016-06-02 08:21:51,1,-73.9533081055,40.767490387,-73.9725265503,40.7475204468,N
26842,id3436560,1,2016-06-22 20:57:29,1,-73.9607009888,40.7724151611,-73.947555542,40.7761688232,N
35674,id3148814,1,2016-06-20 07:09:15,1,-73.8998413086,40.7685546875,-73.9114685059,40.7755851746,N
93774,id3105554,1,2016-06-02 23:05:53,1,-73.9852142334,40.7235908508,-73.9923553467,40.7131118774,N
395697,id2100595,2,2016-03-09 09:02:49,6,-73.9773864746,40.7743606567,-73.9643630981,40.770401001,N
450774,id0982384,1,2016-02-22 19:46:30,1,-74.0072174072,40.7052726746,-73.9472351074,40.7717018127,N
249393,id0281503,1,2016-04-19 06:35:20,1,-74.0031967163,40.7389144897,-73.9770812988,40.7604484558,N
606206,id0318526,1,2016-01-07 12:12:03,1,-73.957862854,40.760307312,-73.9572372437,40.78307724,N
553236,id3765114,2,2016-01-22 20:07:12,4,-73.9646453857,40.7918281555,-73.9748764038,40.7827911377,N
608653,id0876066,1,2016-01-06 16:56:00,1,-73.9860458374,40.7224311829,-73.9878997803,40.7596549988,N
123489,id0724462,1,2016-05-24 16:29:27,1,-73.9796066284,40.7709465027,-73.9659576416,40.7688331604,N
91961,id0669276,2,2016-06-03 13:29:05,1,-73.9743652344,40.762348175,-73.9817504883,40.7526817322,N
232889,id1337196,2,2016-04-23 20:13:50,6,-74.0029830933,40.7085266113,-73.9771652222,40.7544517517,N
321690,id2776939,2,2016-03-30 08:37:10,1,-73.9930419922,40.7679252625,-73.9930496216,40.7577095032,N
619502,id2405471,2,2016-01-02 21:41:46,1,-73.998878479,40.7299118042,-73.9946212769,40.7504005432,N
395306,id3449217,2,2016-03-09 11:25:33,5,-73.8745498657,40.7741012573,-73.9968338013,40.7447013855,N
229879,id3368205,2,2016-04-24 17:28:57,5,-73.9499969482,40.7717094421,-73.9685668945,40.7587585449,N
177551,id3997428,1,2016-05-09 12:39:24,1,-73.9401626587,40.7980308533,-73.9750900269,40.7777519226,N
244623,id1728387,2,2016-04-20 14:24:41,1,-73.9561767578,40.7756309509,-73.9719314575,40.7819404602,N
20165,id0090676,1,2016-06-24 19:17:31,2,-73.9805831909,40.7647666931,-73.9835510254,40.7621269226,N
137398,id3891815,2,2016-05-20 18:18:53,2,-73.9869766235,40.722530365,-73.9934463501,40.7218284607,N
524534,id2197734,2,2016-02-01 22:26:38,1,-73.7897033691,40.6435699463,-73.9824066162,40.727519989,N
297278,id0474367,1,2016-04-05 23:15:10,1,-73.9839477539,40.7615203857,-73.9718856812,40.7577972412,N
127160,id3748669,1,2016-05-23 14:31:19,1,-73.9836959839,40.7710723877,-73.977432251,40.7724647522,N
270174,id3212402,1,2016-04-13 13:15:50,1,-73.9681396484,40.7644767761,-73.9955596924,40.7531204224,N
522241,id2071134,2,2016-02-02 18:11:59,6,-73.9664916992,40.7648887634,-73.9694824219,40.7608985901,N
338466,id3605830,2,2016-03-25 08:09:42,1,-73.9806365967,40.7549781799,-73.9868164062,40.7493286133,N
372738,id3793622,1,2016-03-15 15:33:00,4,-74.014793396,40.7116165161,-73.9826278687,40.7674369812,N
250514,id2319611,1,2016-04-18 18:52:39,2,-73.9945678711,40.7505683899,-74.0084381104,40.7463645935,N
553090,id2646830,1,2016-01-22 20:51:18,1,-73.9994354248,40.7251358032,-73.9856414795,40.7293891907,N
302278,id3465702,1,2016-04-04 16:24:02,1,-73.9697265625,40.7849159241,-73.9525756836,40.7684745789,N
86398,id2893384,2,2016-06-04 23:03:51,1,-74.0244064331,40.6323814392,-73.9918060303,40.6832084656,N
342499,id3859353,1,2016-03-24 06:32:19,2,-73.9699707031,40.7597084045,-73.962600708,40.7748374939,N
308825,id2772850,2,2016-04-02 19:09:50,1,-73.9876174927,40.75,-73.9476776123,40.7752113342,N
51165,id2334351,1,2016-06-15 15:36:41,1,-73.9583053589,40.7787818909,-73.9649581909,40.7716140747,N
174992,id0090858,2,2016-05-10 08:14:21,2,-74.0012969971,40.7467002869,-73.9919433594,40.7349395752,N
29369,id1797888,2,2016-06-22 05:24:42,1,-73.9555587769,40.7797203064,-73.9911575317,40.7510986328,N
144780,id2600445,2,2016-05-18 17:03:25,1,-73.9810714722,40.7810401917,-73.9556503296,40.7722816467,N
103436,id2805450,1,2016-05-31 04:06:28,1,-73.7827072144,40.6443481445,-73.8914031982,40.7317466736,N
372477,id3437462,1,2016-03-15 17:09:57,2,-73.9703903198,40.7618904114,-73.9764938354,40.7648391724,N
434597,id0959566,1,2016-02-27 06:38:13,1,-73.9815444946,40.7469558716,-73.7800979614,40.6459121704,N
74928,id1753804,2,2016-06-08 12:50:54,1,-73.9547119141,40.7839355469,-73.9657745361,40.765586853,N
447746,id1607374,2,2016-02-23 18:10:35,1,-73.9650878906,40.7666473389,-73.9804840088,40.7699966431,N
516705,id1320334,1,2016-02-04 10:32:25,1,-73.9556350708,40.7686309814,-73.9580230713,40.7614784241,N
618632,id3362743,2,2016-01-03 04:11:06,1,-73.9984130859,40.7296333313,-73.9342193604,40.6938552856,N
203798,id3573647,2,2016-05-02 09:23:16,3,-73.9666671753,40.7597503662,-73.95262146,40.7665138245,N
99732,id0412426,2,2016-06-01 09:16:48,3,-73.86353302,40.7696418762,-73.9883956909,40.7538337708,N
577117,id3716634,2,2016-01-15 22:10:03,1,-73.9878234863,40.7497825623,-73.9501724243,40.783821106,N
400458,id2416470,2,2016-03-07 19:00:20,1,-73.9588088989,40.778011322,-73.9503631592,40.7764511108,N
547450,id3779252,2,2016-01-26 07:38:25,6,-74.0159912109,40.7126731873,-73.9851150513,40.7604370117,N
36308,id1474270,2,2016-06-19 21:48:17,1,-73.9967727661,40.7193984985,-74.0080871582,40.7072181702,N
226606,id2418750,1,2016-04-25 19:35:44,2,-73.8632202148,40.7698631287,-73.9875869751,40.7197685242,N
392563,id1294480,1,2016-03-10 06:23:36,1,-73.9905853271,40.7562065125,-73.9746551514,40.7607536316,N
44339,id1586869,2,2016-06-17 13:02:51,1,-73.9797210693,40.7549285889,-73.9277801514,40.7151489258,N
99540,id0958445,2,2016-06-01 10:25:43,1,-73.9780273438,40.7734832764,-73.9839935303,40.7613716125,N
405213,id1191916,2,2016-03-06 09:04:43,1,-73.9745788574,40.7363395691,-73.9785385132,40.7418441772,N
614543,id1313886,2,2016-01-04 18:25:16,5,-73.9987869263,40.7346496582,-74.0019836426,40.7295417786,N
531048,id1749103,1,2016-01-30 22:30:04,1,-73.9942626953,40.7353210449,-73.9749603271,40.765247345,N
383750,id3484586,1,2016-03-12 12:58:32,1,-74.0082626343,40.7473373413,-73.996673584,40.737285614,N
352096,id0784154,1,2016-03-21 08:31:21,1,-73.9754180908,40.7411384583,-73.9703979492,40.7617340088,N
75132,id3024752,1,2016-06-08 11:45:46,1,-73.9496536255,40.7724342346,-73.9634552002,40.7575302124,N
100118,id1872221,2,2016-06-01 07:14:13,1,-73.9549789429,40.7699165344,-73.9729919434,40.75573349,N
520155,id0077540,1,2016-02-03 10:15:56,1,-73.9885635376,40.7785644531,-73.9707489014,40.7588195801,N
217809,id2403613,2,2016-04-28 12:56:50,1,-73.9504089355,40.7855606079,-73.9570388794,40.7703514099,N
56054,id2722933,1,2016-06-14 04:17:30,1,-73.9713745117,40.7504501343,-73.9854812622,40.7575645447,N
591944,id1041364,1,2016-01-11 16:57:18,1,-73.8730545044,40.7741012573,-73.7605209351,41.0297355652,N
287172,id1621614,2,2016-04-08 18:50:55,2,-73.9817810059,40.7733001709,-74.0021438599,40.7350387573,N
607935,id2946357,2,2016-01-06 20:22:37,1,-73.9822921753,40.7428436279,-73.9837341309,40.7215003967,N
538347,id1530520,2,2016-01-28 23:08:00,1,-73.979637146,40.7644691467,-73.9747390747,40.7482795715,N
600152,id0304698,2,2016-01-09 02:33:24,3,-74.0087738037,40.7318611145,-73.9860229492,40.7349510193,N
383454,id1971279,1,2016-03-12 14:34:37,2,-73.9925537109,40.7484169006,-73.9908065796,40.7365188599,N
20785,id2256463,2,2016-06-24 16:03:23,2,-73.977432251,40.7843818665,-73.9831390381,40.7754707336,N
137635,id2306593,1,2016-05-20 16:54:45,1,-73.9541168213,40.7840385437,-73.9491653442,40.8018684387,N
207616,id3883943,1,2016-05-01 01:59:16,2,-73.9700393677,40.7561950684,-73.9999237061,40.7460174561,N
122349,id0498883,1,2016-05-24 22:00:15,1,-73.9969863892,40.7469863892,-74.0059661865,40.7265014648,N
414287,id0090289,2,2016-03-03 23:31:11,1,-74.0028076172,40.7336883545,-73.979850769,40.7447357178,N
359058,id2556682,1,2016-03-19 09:57:12,1,-73.8633346558,40.7697982788,-73.9565887451,40.776260376,N
478012,id3542802,1,2016-02-14 23:04:53,1,-73.9871139526,40.7283325195,-73.9859313965,40.722820282,N
399112,id2316510,1,2016-03-08 08:24:24,1,-73.8637390137,40.7696685791,-73.9887008667,40.7459716797,N
125689,id2830626,2,2016-05-23 22:14:00,1,-73.982749939,40.7773513794,-73.9849014282,40.768409729,N
98895,id1654946,1,2016-06-01 14:25:09,1,-73.9703826904,40.7646827698,-73.9618606567,40.7670059204,N
56196,id3402568,1,2016-06-14 00:16:15,1,-73.9569778442,40.7744522095,-73.9554824829,40.7793922424,N
596261,id2464116,2,2016-01-10 03:49:28,1,-74.0054779053,40.7408409119,-74.002456665,40.7501564026,N
507075,id0598439,2,2016-02-06 21:36:07,1,-73.9776535034,40.7841453552,-73.9578552246,40.811000824,N
99361,id1143372,2,2016-06-01 11:36:57,5,-73.9633255005,40.7725906372,-73.9583358765,40.7816810608,N
41944,id2414268,2,2016-06-18 01:35:23,1,-74.0076293945,40.7409172058,-74.0028305054,40.7266845703,N
267069,id2496329,1,2016-04-14 10:08:04,1,-74.0004577637,40.7478294373,-73.9868164062,40.776714325,N
473182,id3247735,1,2016-02-16 13:45:49,1,-73.9886245728,40.7481079102,-73.9856948853,40.7439956665,N
304591,id0381135,1,2016-04-03 20:36:30,1,-73.9608001709,40.769859314,-73.9770050049,40.7748908997,N
305596,id1572373,2,2016-04-03 14:58:03,2,-73.9730224609,40.7556381226,-73.9507980347,40.7716903687,N
180305,id0785312,1,2016-05-08 14:12:54,1,-74.0077819824,40.7473754883,-73.985824585,40.752822876,N
188572,id1841073,1,2016-05-06 11:31:06,1,-73.9886550903,40.7339134216,-73.9805603027,40.7140541077,N
462346,id0590756,2,2016-02-19 14:49:49,1,-73.986076355,40.7521896362,-74.0100402832,40.7202682495,N
513991,id1421444,2,2016-02-05 02:07:40,1,-73.9873886108,40.733291626,-73.9638442993,40.7566757202,N
218414,id0283854,1,2016-04-28 09:22:20,1,-73.9822387695,40.7703590393,-73.9720153809,40.7624702454,N
339249,id2327410,1,2016-03-24 23:28:18,2,-74.0014801025,40.7174415588,-73.9612731934,40.7207641602,N
30263,id3224971,2,2016-06-21 20:49:05,1,-73.9653396606,40.7717971802,-73.9531860352,40.7886047363,N
611033,id1491355,2,2016-01-05 20:53:32,1,-74.0068588257,40.733001709,-73.9711761475,40.7954216003,N
24138,id1305640,2,2016-06-23 17:44:13,1,-73.9797897339,40.7810211182,-73.979019165,40.7893486023,N
593240,id1127117,1,2016-01-11 08:38:48,2,-73.9613571167,40.760345459,-73.9961624146,40.7682304382,N
310239,id3314966,1,2016-04-02 11:48:41,1,-73.9951629639,40.7288475037,-73.9960861206,40.7166175842,N
192584,id2949161,1,2016-05-05 11:48:16,1,-73.9818954468,40.7459831238,-73.9755859375,40.7414627075,Y
397553,id0915842,1,2016-03-08 18:15:52,1,-74.0091934204,40.726436615,-73.9999465942,40.7345733643,Y
141356,id1630722,1,2016-05-19 15:51:22,1,-73.9932937622,40.7361755371,-73.9928665161,40.7427253723,N
373784,id3428876,1,2016-03-15 09:08:06,1,-73.9874038696,40.7389984131,-73.9985733032,40.7554397583,N
250721,id0929226,1,2016-04-18 17:57:11,1,-73.9824676514,40.746761322,-73.9921340942,40.749458313,N
352752,id1384137,2,2016-03-20 22:34:15,1,-73.9972839355,40.7505493164,-73.9995880127,40.7385635376,N
38582,id1783268,1,2016-06-19 02:33:32,1,-73.9949645996,40.7495689392,-73.9690246582,40.7549781799,N
423560,id2383675,2,2016-03-01 14:56:34,1,-74.0054397583,40.7457313538,-73.9986495972,40.7400054932,N
328718,id2711445,1,2016-03-28 05:43:39,1,-73.9613647461,40.7603034973,-73.952507019,40.7894172668,N
604592,id3315746,1,2016-01-07 21:12:24,1,-73.9814071655,40.75,-73.9734802246,40.7845497131,N
408259,id0645460,2,2016-03-05 15:09:57,2,-73.970993042,40.7614631653,-73.9676132202,40.8025932312,N
9745,id3743383,2,2016-06-27 22:43:45,1,-73.9922027588,40.7291069031,-73.9847412109,40.7453956604,N
405479,id0509513,1,2016-03-06 04:00:16,1,-73.9877548218,40.7324104309,-73.9976730347,40.7404327393,N
272110,id3354092,1,2016-04-12 21:32:44,2,-73.9820022583,40.7688179016,-73.9678726196,40.7685279846,N
305594,id0303752,1,2016-04-03 14:58:24,1,-73.9936904907,40.7498931885,-74.001701355,40.756477356,N
105356,id1232244,2,2016-05-30 10:57:21,1,-73.988822937,40.7172203064,-73.9892196655,40.6883811951,N
606091,id2539021,1,2016-01-07 13:06:27,1,-73.9870376587,40.729927063,-73.9579086304,40.7746086121,N
135323,id0820270,1,2016-05-21 07:53:20,1,-73.9864730835,40.7301826477,-73.9913406372,40.748878479,N
579191,id3270116,2,2016-01-15 11:02:19,2,-74.0025100708,40.7087898254,-73.9918670654,40.7385597229,N
424051,id2840673,2,2016-03-01 11:44:18,2,-73.9548187256,40.7891387939,-73.9512176514,40.7842407227,N
153135,id2513539,2,2016-05-16 08:42:13,1,-73.9572296143,40.7623405457,-73.9724121094,40.7525596619,N
375796,id3278008,1,2016-03-14 17:34:21,1,-73.9681930542,40.770778656,-73.990196228,40.7516555786,N
147299,id0053510,1,2016-05-17 21:20:39,2,-74.0069122314,40.7486991882,-73.9468307495,40.7803840637,N
429062,id3361352,1,2016-02-28 17:31:49,2,-74.0107116699,40.7115783691,-73.9987335205,40.7170944214,N
301351,id3964903,2,2016-04-04 20:55:23,5,-73.9607162476,40.8071212769,-73.9389724731,40.8049507141,N
511665,id3756479,2,2016-02-05 18:45:56,2,-73.9627914429,40.7680587769,-73.9585723877,40.7725601196,N
415002,id2678822,2,2016-03-03 20:36:21,1,-73.9881286621,40.7237586975,-73.9946899414,40.7503890991,N
269427,id3016518,2,2016-04-13 17:36:43,1,-73.9823989868,40.7683296204,-73.9549331665,40.7742118835,N
253839,id0705401,1,2016-04-17 17:39:12,2,-73.986831665,40.7335510254,-73.8670425415,40.7300376892,N
43906,id1212498,2,2016-06-17 15:49:20,1,-74.0028991699,40.7604179382,-74.0080413818,40.7518882751,N
230674,id1384015,2,2016-04-24 12:48:42,1,-73.9742431641,40.7593536377,-73.9674987793,40.7567176819,N
86061,id0106182,2,2016-06-05 00:34:25,2,-73.9637756348,40.7614936829,-73.9870223999,40.7685508728,N
544977,id0435240,2,2016-01-26 23:37:32,6,-73.9627456665,40.7943458557,-73.9626998901,40.7757034302,N
253731,id2337867,2,2016-04-17 18:08:35,2,-73.7856674194,40.6481246948,-74.0054626465,40.7256088257,N
189354,id0740414,1,2016-05-06 07:33:45,1,-73.9785461426,40.7519760132,-74.0021743774,40.7556228638,N
458096,id2963537,1,2016-02-20 16:55:43,3,-73.9915390015,40.7296905518,-73.9668121338,40.7530479431,N
131654,id2820619,1,2016-05-22 02:33:41,2,-73.9807281494,40.7298202515,-74.0057678223,40.7073135376,N
400994,id2069359,2,2016-03-07 16:08:50,6,-73.9886703491,40.7363967896,-73.9892044067,40.7432250977,N
313048,id3903589,1,2016-04-01 18:06:53,1,-73.9845504761,40.745552063,-73.9809951782,40.7640304565,N
34612,id2626598,2,2016-06-20 14:14:35,5,-73.9865036011,40.7512702942,-73.9832992554,40.7592315674,N
65566,id3001049,2,2016-06-11 00:16:22,5,-73.9664459229,40.7944717407,-73.9585800171,40.8115844727,N
90542,id3010115,2,2016-06-03 21:09:56,2,-73.9806671143,40.753200531,-73.9915313721,40.7274436951,N
148870,id1734663,2,2016-05-17 13:52:44,4,-73.9714736938,40.7506713867,-73.9772491455,40.7522315979,N
114379,id3984615,2,2016-05-27 07:51:28,1,-73.9637832642,40.7712516785,-74.0039825439,40.7477684021,N
527716,id1150180,2,2016-01-31 21:29:31,1,-74.0088195801,40.7191085815,-73.9922332764,40.6899337769,N
218057,id2231203,2,2016-04-28 11:30:07,1,-74.0102462769,40.720539093,-74.0154953003,40.7142982483,N
360549,id3476306,2,2016-03-18 21:45:38,1,-74.0098419189,40.7365684509,-73.9890213013,40.7537689209,N
278016,id3840209,1,2016-04-11 07:04:48,1,-73.9450378418,40.7767333984,-73.9449005127,40.7958984375,N
571066,id3089237,2,2016-01-17 15:14:23,6,-73.9881134033,40.7488861084,-73.7861099243,40.6436462402,N
186928,id3726929,2,2016-05-06 20:18:37,5,-73.9910202026,40.7301712036,-73.9568405151,40.7782287598,N
597641,id0900121,2,2016-01-09 20:14:49,6,-73.9797439575,40.7812957764,-74.0055847168,40.7382202148,N
361900,id1312861,1,2016-03-18 15:20:34,2,-73.9863052368,40.7342834473,-73.9549942017,40.7775535583,N
324593,id1292153,2,2016-03-29 11:43:01,3,-73.9776306152,40.7531585693,-73.9548034668,40.7639808655,N
511714,id1937597,2,2016-02-05 18:33:53,1,-73.9940567017,40.7407684326,-73.9896469116,40.7565689087,N
505050,id2393513,2,2016-02-07 13:14:48,1,-73.9761276245,40.7407989502,-74.0092086792,40.731880188,N
59611,id3700451,2,2016-06-12 20:52:52,6,-73.9891586304,40.748260498,-73.9976196289,40.7215118408,N
547593,id2952953,2,2016-01-26 06:23:05,1,-73.7901000977,40.6466598511,-73.9765319824,40.7535896301,N
212138,id1540184,2,2016-04-29 22:49:10,1,-73.9686279297,40.7548065186,-73.9749145508,40.7527008057,N
514575,id1012007,2,2016-02-04 22:11:10,1,-73.7893371582,40.646697998,-73.9811248779,40.7630729675,N
447324,id3411993,2,2016-02-23 20:09:10,5,-74.0029525757,40.7471923828,-73.9894714355,40.730266571,N
220361,id1121941,2,2016-04-27 18:24:11,1,-73.9735336304,40.7549362183,-73.9862213135,40.7418212891,N
227372,id0572733,2,2016-04-25 15:05:02,5,-73.9888000488,40.742603302,-74.0043487549,40.7396202087,N
428437,id0289060,1,2016-02-28 21:29:46,1,-73.9716720581,40.7596206665,-73.9961929321,40.7371368408,N
502707,id3002474,2,2016-02-08 08:11:18,2,-73.7896194458,40.6427841187,-73.8531417847,40.7523460388,N
369001,id0089479,2,2016-03-16 17:05:57,3,-73.8746871948,40.7740936279,-73.9704437256,40.7548828125,N
328424,id3514924,2,2016-03-28 08:06:32,1,-73.9759368896,40.7557220459,-73.9911880493,40.7502861023,N
352388,id3005324,2,2016-03-21 06:18:54,1,-73.9741668701,40.7935295105,-73.9766769409,40.7925415039,N
173293,id2216451,1,2016-05-10 18:19:35,1,-73.9912185669,40.7704086304,-73.9805526733,40.7654685974,N
290142,id3417189,2,2016-04-07 22:37:03,5,-73.9789962769,40.7501983643,-73.981300354,40.737991333,N
406598,id1114253,1,2016-03-05 22:39:08,1,-73.9914398193,40.73828125,-73.9627990723,40.7173805237,N
309311,id2793938,2,2016-04-02 16:52:08,1,-73.9812393188,40.7784729004,-73.9740447998,40.7889671326,N
99498,id1064508,1,2016-06-01 10:46:04,2,-73.9767074585,40.7519378662,-73.9598846436,40.7584648132,N
205339,id3962492,2,2016-05-01 18:24:14,3,-73.96824646,40.7621955872,-73.9913406372,40.7406463623,N
154663,id1547769,2,2016-05-15 18:19:58,1,-73.9760971069,40.7510299683,-73.9912109375,40.7340011597,N
409114,id0382308,2,2016-03-05 11:01:56,5,-74.0005187988,40.7314910889,-73.9936676025,40.7217712402,N
425648,id0044768,1,2016-02-29 20:41:23,1,-73.7879562378,40.6418952942,-73.7735290527,40.6781044006,N
